,x,y,z,qx,qy,qz,qw,Su,Sv,Sw,Sp,Sq,Sr,roll,pitch,yaw,r00,r01,r02,r10,r11,r12,r20,r21,r22,rv0,rv1,rv2,Bu,Bv,Bw,Bp,Bq,Br,Iu,Iv,Iw,Ip,Iq,Ir,Idu,Idv,Idw,Idp,Idq,Idr,Bdu,Bdv,Bdw,Bdp,Bdq,Bdr,Fx,Fy,Fz,Tx,Ty,Tz
279,-1.0494044937503435,-0.6943414927219915,-54.561156052400946,0.002237438494946052,-0.002568861937123872,-0.5196393231040852,0.8543697246982254,-0.08208718441032951,-0.06274199743238894,0.22703641977242864,-0.000402407070206296,-0.00046381567514178,0.3402268906147,0.006493124452742559,-0.0020642276434759133,-1.0928808325311399,0.45992824773603075,0.8879306935050665,-0.00671494349013809,-0.8879536845493418,0.4599314336274504,-0.0011534542235332786,0.002064226177518276,0.006493064993482119,0.9999767892692701,0.004705626939945392,-0.005402653956135613,-1.0928697273140147,0.018426427429592104,-0.10027058517960075,0.22765473091773464,0.0009290737129198232,0.001638482315965118,0.3402222308308408,-0.3436271509348624,0.316249425427499,0.22724374210038534,-0.000402407070206296,-0.00046381567514178,0.3402268906147,0.0015526113493590232,0.000812231425247778,-3.1773079365859935e-05,-6.271949068232011e-06,3.584060467803598e-05,-3.46997201575161e-05,-0.0006435694359491727,-0.0001565276064546678,1.2350530688765016e-05,-3.498844651025348e-05,1.0087274490620975e-05,-3.469466867078719e-05,80.19169288352317,1.084442651293149,0.0,0.0,0.0,98.04040089539956
280,-1.0575253561261209,-0.7007309653450663,-54.538452003472045,0.0022749735908581563,-0.002560159118459632,-0.5050315390941187,0.8630849759357172,-0.0803520974902383,-0.0649931768992013,0.22704430198918954,-0.000416098357491804,-0.000432476641940296,0.34019128138096355,0.006513076464952242,-0.0021214378946750045,-1.0588599950252062,0.48986515124214886,0.8717723396933927,-0.006717242292377389,-0.8717956372376023,0.48986790910530004,-0.0013410899612979169,0.0021214363034205977,0.006513015761483051,0.9999765397916599,0.004769708100172783,-0.005367627885492005,-1.0588487851198694,0.017780735705980585,-0.10040806458464877,0.22766588168719748,0.0008948932992551341,0.0016410717105759492,0.3401866754461946,-0.34232126907337956,0.3174610893929939,0.22721008400024995,-0.000416098357491804,-0.000432476641940296,0.34019128138096355,0.0013058818614828382,0.0012116639654948802,-3.3658100135391944e-05,-1.369128728550802e-05,3.133903320148401e-05,-3.560923373646663e-05,-0.0006456917236115182,-0.0001374794050480188,1.1150769462842103e-05,-3.4180413664689066e-05,2.5893946108313144e-06,-3.555538464622421e-05,80.19169288352317,1.084442651293149,0.0,0.0,0.0,98.04040089539956
281,-1.0654688603703653,-0.707342682334196,-54.51574719610706,0.0023104002678384482,-0.002549924807797808,-0.49027919749226856,0.8715496158635319,-0.07854180314061296,-0.06718762616954559,0.22705160587114018,-0.000435839383780008,-0.000407341247259812,0.3401547770348471,0.006527771687182049,-0.0021793256129467586,-1.024842754143191,0.5192320476417859,0.8546069574787901,-0.0067103599428980755,-0.8546305232374455,0.5192343760126796,-0.0015269307820486339,0.002179323887843871,0.006527709825680964,0.9999763194955285,0.004829433650672808,-0.005330112208212927,-1.0248314491450643,0.0171339938266304,-0.10052636956823283,0.22767586379878088,0.0008631319187550671,0.0016364547322358504,0.3401502686191602,-0.3413543079953949,0.3189968061315666,0.2271773274868501,-0.000435839383780008,-0.000407341247259812,0.3401547770348471,0.0009669610779846627,0.0015357167385727233,-3.275651339984531e-05,-1.9741026288203967e-05,2.513539468048401e-05,-3.6504346116461583e-05,-0.0006467418793501857,-0.00011830498358406105,9.982111583400899e-06,-3.176138050006705e-05,-4.6169783400988595e-06,-3.6406827034374256e-05,80.19169288352317,1.084442651293149,0.0,0.0,0.0,98.04040089539956
282,-1.073227571930105,-0.7141708505164115,-54.493041686237014,0.002343663095604416,-0.002538567919304692,-0.4753866490157984,0.8797612544256322,-0.0766580044666002,-0.06932299150700945,0.2270583698662821,-0.000460009991754332,-0.000389733562309972,0.34011741268418166,0.006537496355449284,-0.002238412187454797,-0.9908291978160122,0.5479950682498498,0.8364547694157306,-0.006695065012346247,-0.8364785679819239,0.547996971420541,-0.0017101522811926308,0.002238410318198603,0.006537433410123061,0.9999761254568309,0.0048847461916447935,-0.005290973774904831,-0.9908178046980916,0.01648723807237651,-0.10062536387242127,0.22768473214711427,0.0008352428912197959,0.001625144573657577,0.3401130388368718,-0.3407977136161865,0.3207677371359387,0.22714811694400247,-0.000460009991754332,-0.000389733562309972,0.34011741268418166,0.0005565943792084083,0.0017709310043720894,-2.9210542847629695e-05,-2.417060797432405e-05,1.7607684949840006e-05,-3.7364350665425317e-05,-0.0006467557542538908,-9.899430418844335e-05,8.868348333385123e-06,-2.7889027535271172e-05,-1.1310158578273395e-05,-3.7229782288428215e-05,80.19169288352317,1.084442651293149,0.0,0.0,0.0,98.04040089539956
283,-1.0807942308914325,-0.7212094421611699,-54.47033552560815,0.002374794559937288,-0.002526503723023336,-0.4603582820992268,0.8877175793587567,-0.07470249163356268,-0.07139693645512986,0.22706463892115036,-0.00048683249531245997,-0.00038053747073696397,0.3400792439241041,0.006542654459492759,-0.0022991690387361707,-0.956819409719564,0.5761210707707967,0.8173371353026688,-0.0066722611712477205,-0.8173611353893433,0.5761225579379086,-0.0018901296581077774,0.002299167013100599,0.006542590489069959,0.999975953881261,0.004935769295355272,-0.005251081382394892,-0.9568079327703478,0.01584146110276023,-0.10070491522419783,0.2276925628992954,0.0008124610601248131,0.0016078567287048087,0.3400750338769389,-0.3406988571457669,0.32267667778840087,0.22712481343179067,-0.00048683249531245997,-0.00038053747073696397,0.3400792439241041,9.885647041957268e-05,0.0019089406524621655,-2.3303512211803046e-05,-2.6822503558127943e-05,9.196091573008018e-06,-3.8168760077561537e-05,-0.0006457769696162803,-7.955135177656336e-05,7.830752181137157e-06,-2.2781831094982803e-05,-1.7287844952768288e-05,-3.8004959932891325e-05,80.19169288352317,1.084442651293149,0.0,0.0,0.0,98.04040089539956
284,-1.0881617613315604,-0.728452197148749,-54.44762876118479,0.002403908822316016,-0.002514135566458276,-0.44519852057396775,0.8954163571736424,-0.07267715416310046,-0.07340715084469525,0.22707046344444926,-0.000514469935690544,-0.00038015990865966,0.3400403458412261,0.0065437452845451115,-0.0023620022567112375,-0.9228134672401026,0.603577679089214,0.7972765246345686,-0.006642933982964759,-0.7973007000253998,0.6035787633063043,-0.0020664521867070035,0.002362000060422027,0.006543680329641763,0.9999758003089165,0.004982792048228228,-0.005211268660616957,-0.9228019081279937,0.015197605171148307,-0.1007649096910839,0.2276994503139379,0.0007957545089735663,0.0015854840724820515,0.34003632014199436,-0.34107909678694914,0.32462341887695567,0.22710937216522326,-0.000514469935690544,-0.00038015990865966,0.3400403458412261,-0.00038023964118222287,0.0019467410885548042,-1.544126656741196e-05,-2.7637440378083995e-05,3.775620773039442e-07,-3.889808287799168e-05,-0.0006438559316119218,-5.9994466886065245e-05,6.88741464249798e-06,-1.6706551151246833e-05,-2.2372656222757227e-05,-3.8713734944517686e-05,80.19169288352317,1.084442651293149,0.0,0.0,0.0,98.04040089539956
285,-1.0953232817738818,-0.7358926261447286,-54.42492143465693,0.00243119192090396,-0.002501837355719148,-0.42991182135542927,0.9028554339993828,-0.07058399065119336,-0.07535136176138801,0.2270758982467559,-0.000541123974725124,-0.000388520727978592,0.34000081131148313,0.006541337338055652,-0.00242723915221843,-0.888811439565404,0.6303333217068843,0.7762964875776015,-0.006608095084410635,-0.7763208177471692,0.6303340187098384,-0.0022389259638673476,0.0024272367688767662,0.006541271419541006,0.9999756598487204,0.0050262467317766495,-0.005172299119826192,-0.888799797523362,0.01455655646401939,-0.10080526561277811,0.2277055030269612,0.0007857907274755099,0.0015590671169105966,0.33999698130812345,-0.3419332906745096,0.3265100725009122,0.22710324490273223,-0.000541123974725124,-0.000388520727978592,0.34000081131148313,-0.0008541938875604727,0.0018866536239565135,-6.127262491023577e-06,-2.6654039034580018e-05,-8.360819318931989e-06,-3.953452974297944e-05,-0.0006410487071289162,-4.035592169421287e-05,6.052713023285694e-06,-9.963781498056358e-06,-2.641695557145489e-05,-3.9338833870916634e-05,80.19169288352317,1.084442651293149,0.0,0.0,0.0,98.04040089539956
286,-1.102203909703941,-0.7434466026448381,-54.40244066355581,0.00245664028202389,-0.00249005305076507,-0.4146574676040087,0.909962515989059,-0.06844708281977507,-0.07720899743572464,0.2270809521214019,-0.00056490888339039,-0.00040485869830181,0.33996115194490084,0.006536105342726086,-0.0024944218253688533,-0.8551533440026101,0.6561007519186954,0.7546447175709058,-0.006569137999045419,-0.7546691866005825,0.6561010824891504,-0.0024058994535104176,0.0024944192385959454,0.0065360384708955475,0.9999755287374634,0.005066290872132773,-0.005135197503081063,-0.855141617010842,0.013925503884059439,-0.10082592643948945,0.22771079058121738,0.0007829028791642122,0.0015300654327514362,0.33995751768003224,-0.34321534757592587,0.3282299353943619,0.22710720937138731,-0.00056490888339039,-0.00040485869830181,0.33996115194490084,-0.0012820569014162508,0.0017198628934497195,3.964468655082154e-06,-2.378490866526597e-05,-1.633797032321799e-05,-3.9659366582289746e-05,-0.0006310525799599516,-2.066082671134395e-05,5.287554256189209e-06,-2.887848311297755e-06,-2.9001684159160384e-05,-3.9463628091207514e-05,80.19169288352317,1.084442651293149,0.0,0.0,0.0,98.04040089539956
287,-1.10893582898312,-0.7512602192911461,-54.37973231978797,0.00248105203150663,-0.00247881303253973,-0.3991315373936519,0.9168787001146304,-0.06622535031740262,-0.0790153098175891,0.22708578633312396,-0.00058485424899489,-0.00042854809880004,0.3399206855763211,0.006528559294712203,-0.0025650512305739337,-0.8211592719284759,0.6813709106771118,0.7319092096359123,-0.006526172934999051,-0.7319338102654214,0.6813708884665093,-0.0025709415982821324,0.0025650484177876247,0.006528491440884089,0.9999753993604645,0.005104356256663268,-0.005099749884753196,-0.8211474544891953,0.013292435565347207,-0.10082714804911652,0.22771554171331418,0.0007870791872965162,0.0014991088764003922,0.3399172419421694,-0.34489857000396656,0.32973913493693174,0.22712164094297266,-0.00058485424899489,-0.00042854809880004,0.3399206855763211,-0.0016832224280406982,0.001509199542569839,1.4431571585343805e-05,-1.994536560450007e-05,-2.368940049822998e-05,-4.0466368579739065e-05,-0.0006330683187122325,-1.2216096270667443e-06,4.751132096803001e-06,4.17630813230401e-06,-3.095655635104396e-05,-4.027573786286043e-05,80.19169288352317,1.084442651293149,0.0,0.0,0.0,98.04040089539956
288,-1.1154424362685773,-0.7592507890751129,-54.35702350385729,0.0025044815074671198,-0.00246843842368624,-0.3834921708935645,0.9235292241605253,-0.06394246739888212,-0.08074916845694698,0.2270904098019486,-0.00059952707670803,-0.00045810932017746,0.3398799413553956,0.0065193450609771445,-0.0026384950086384418,-0.7871692569002792,0.7058508636466035,0.708330829062191,-0.006480346396075155,-0.7083555580706544,0.705850505162429,-0.0027327115390457487,0.0026384919472570833,0.006519276187815451,0.9999752683932894,0.00514070731765069,-0.0050667251604694,-0.7871573430654201,0.012664452666427968,-0.1008087971906113,0.2277198270138208,0.0007980980665782074,0.001467751002037635,0.33987667260211346,-0.34689804014799164,0.33095584876715395,0.22714621297206222,-0.00059952707670803,-0.00045810932017746,0.3398799413553956,-0.001999470144025073,0.0012167138302222047,2.4572029089564573e-05,-1.467282771313997e-05,-2.9561221377420027e-05,-4.074422092548158e-05,-0.0006279828989192385,1.8350858505225554e-05,4.285300506612355e-06,1.1018879281691194e-05,-3.13578743627572e-05,-4.056934005591817e-05,80.19169288352317,1.084442651293149,0.0,0.0,0.0,98.04040089539956
289,-1.121699699973688,-0.7673866733432565,-54.33438102648148,0.002527191279310135,-0.0024590772028641296,-0.367790440116152,0.9298939579374242,-0.061607887806615164,-0.08240382630655273,0.22709487042554216,-0.0006080622206593823,-0.0004918018594850941,0.3398391762838881,0.006509057457897287,-0.002714452490890862,-0.7532832727325038,0.7294442358121793,0.6840100371454217,-0.0064324120440704385,-0.6840348957517867,0.7294435565318549,-0.002891232955188821,0.0027144491574303056,0.006508987515550957,0.9999751321144412,0.005175938093284662,-0.005036433717081677,-0.7532712560890039,0.012044011575735609,-0.10077119608349333,0.2277237590340816,0.0008153383175338904,0.0014373465960952102,0.33983605842263914,-0.34911769238961576,0.3318323601555051,0.22717990557907558,-0.0006080622206593823,-0.0004918018594850941,0.3398391762838881,-0.002219652241624126,0.0008765113883511533,3.369260701335808e-05,-8.535143951352302e-06,-3.369253930763413e-05,-4.076507150752029e-05,-0.0006204410906923592,3.760110711796549e-05,3.93202026080508e-06,1.7240250955683064e-05,-3.040440594242479e-05,-4.061417947431867e-05,80.19169288352317,1.084442651293149,0.0,0.0,0.0,98.04040089539956
290,-1.1277560063376202,-0.7757332002925083,-54.31160452134322,0.0025497039965437403,-0.00245069216382307,-0.3518914208170373,0.9360260503789875,-0.05920322468324276,-0.08399162080663877,0.22709926626815102,-0.00061000623187374,-0.00052810590488625,0.3397981688215973,0.006498103373478445,-0.002793431454401585,-0.7192014724482688,0.7523290909006287,0.6587565593527502,-0.00638235805640415,-0.6587815538899371,0.7523281006888467,-0.00304846982478497,0.002793427821424664,0.006498032289798359,0.99997498585583,0.00521103908690917,-0.005008680487215509,-0.7191893453951086,0.011426207673020754,-0.10071407078495721,0.2277274876739497,0.0008381826532255309,0.0014088649541385751,0.3397951722543175,-0.3514782246883225,0.33234822224552363,0.22722163878791907,-0.00061000623187374,-0.00052810590488625,0.3397981688215973,-0.0023605322987067523,0.0005158620900185262,4.17332088434863e-05,-1.9440112143577102e-06,-3.630404540115584e-05,-4.1007462290798546e-05,-0.0006178039027148544,5.7125298536117586e-05,3.7286398681113386e-06,2.2844335691640447e-05,-2.8481641956635108e-05,-4.088616832165215e-05,80.19169288352317,1.084442651293149,0.0,0.0,0.0,98.04040089539956
291,-1.1334952757858296,-0.7841241116826986,-54.28912147698451,0.002571899471238992,-0.002443386453443612,-0.33609933877351966,0.9418121390348758,-0.05677693496129299,-0.08548194161159697,0.22710357096444705,-0.000605278241398572,-0.00056441347918338,0.3397578249088732,0.006487100060874101,-0.0028736403714837433,-0.6855634595547739,0.7740592424958761,0.6330815138833562,-0.006331341553570518,-0.6331066508262696,0.7740579534180686,-0.00320209771475203,0.0028736364164899195,0.006487027777696955,0.9999748300254147,0.0052459752491825625,-0.004983843654191587,-0.6855512169855988,0.010823087584307152,-0.10063917754376728,0.2277310504708295,0.0008651531688963212,0.0013839392399102365,0.33975491274344816,-0.353830749539843,0.3324919718085425,0.22726871771333373,-0.000605278241398572,-0.00056441347918338,0.3397578249088732,-0.0023525248515204877,0.0001437495630188801,4.7078925414667516e-05,4.727990475167972e-06,-3.6307574297129996e-05,-4.034391272411675e-05,-0.0006031200887136028,7.489324118993557e-05,3.562796879796881e-06,2.6970515670790324e-05,-2.492571422833866e-05,-4.025951086933377e-05,80.19169288352317,1.084442651293149,0.0,0.0,0.0,98.04040089539956
292,-1.1390458140449244,-0.7927456964856662,-54.266410897633776,0.002594560688242388,-0.002436867899537852,-0.32005304202782187,0.9473852644194168,-0.05427564382766691,-0.08690780442209199,0.2271079354655666,-0.0005940054004983,-0.000599646235921876,0.339717343639464,0.006476118836473996,-0.002956558695247802,-0.6515897137130507,0.7951172447312385,0.6064232444841083,-0.006278190851756884,-0.6064485352584793,0.7951156578681536,-0.0033562919626035697,0.0029565543879185056,0.006476045263940098,0.9999746594908746,0.005282115000667077,-0.004961077436008101,-0.651577348706963,0.010221067281171345,-0.10054500684351114,0.22773462125087693,0.0008957434470376741,0.001363018100780216,0.33971447689613077,-0.3561257550511502,0.3322803549477548,0.22732006477556693,-0.0005940054004983,-0.000599646235921876,0.339717343639464,-0.00229500551130718,-0.00021161686078768893,5.134706223319796e-05,1.1272840900272045e-05,-3.5232756738496035e-05,-4.048126940919827e-05,-0.0006020203031358064,9.417070025613539e-05,3.5707800474238383e-06,3.0590278141352876e-05,-2.0921139130020572e-05,-4.043584731738825e-05,80.19169288352317,1.084442651293149,0.0,0.0,0.0,98.04040089539956
293,-1.1443437583316602,-0.8015057291660098,-54.24369987903407,0.002617689774690112,-0.002431018888443296,-0.30391631096856264,0.9526844053617202,-0.05172649104617206,-0.08825227542295346,0.22711236170268614,-0.000576758884027488,-0.000631600893949096,0.3396772619670457,0.006465485968106699,-0.0030409192232718762,-0.617619996783514,0.8152552464117849,0.5790683509211996,-0.006223195277532514,-0.5790938059043982,0.8152533614905417,-0.003510062895636332,0.0030409145366146256,0.006465411029055443,0.9999744753237486,0.005319572501298903,-0.0049402268191356255,-0.6176075049672229,0.009626682132683891,-0.10043276329861162,0.22773823982540045,0.0009284799830446298,0.0013472555480757114,0.33967439805693006,-0.3582401319148871,0.33174081496397717,0.22737285469353807,-0.000576758884027488,-0.000631600893949096,0.3396772619670457,-0.0021143768637369442,-0.0005395399837776482,5.2789917971141076e-05,1.724651647081203e-05,-3.1954658027220006e-05,-4.008167241831284e-05,-0.0005943851484874543,0.00011224354489952626,3.6185745235228772e-06,3.273653600695573e-05,-1.5762552704504454e-05,-4.007883920070787e-05,80.19169288352317,1.084442651293149,0.0,0.0,0.0,98.04040089539956
